ID,fold
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,1
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,4
88c808ce-bbc3-11e8-b2bc-ac1f6b6435d0,1
88c77f9e-bbc3-11e8-b2bc-ac1f6b6435d0,2
88b0fe18-bbc3-11e8-b2bc-ac1f6b6435d0,1
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,4
8b05975a-bbc3-11e8-b2bc-ac1f6b6435d0,2
8ee844a8-bbc3-11e8-b2bc-ac1f6b6435d0,0
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,1
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,3
90b15978-bbc3-11e8-b2bc-ac1f6b6435d0,3
90bb4cee-bbc3-11e8-b2bc-ac1f6b6435d0,4
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,0
9135ec56-bbc3-11e8-b2bc-ac1f6b6435d0,2
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,2
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,0
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,0
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,2
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,1
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,0
946e576e-bbc3-11e8-b2bc-ac1f6b6435d0,0
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,0
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,0
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,4
94948ccc-bbc3-11e8-b2bc-ac1f6b6435d0,2
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0
991710bc-bbc3-11e8-b2bc-ac1f6b6435d0,4
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,3
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,4
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,0
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,1
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,0
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,3
99cba220-bbc3-11e8-b2bc-ac1f6b6435d0,2
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,2
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,3
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,4
9c6ed696-bbc3-11e8-b2bc-ac1f6b6435d0,1
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,0
9ce2734e-bbc3-11e8-b2bc-ac1f6b6435d0,0
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,2
9d26e40c-bbc3-11e8-b2bc-ac1f6b6435d0,3
9ffa30bc-bbc3-11e8-b2bc-ac1f6b6435d0,2
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,1
9e595abc-bbc3-11e8-b2bc-ac1f6b6435d0,4
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,0
9fd7efca-bbc3-11e8-b2bc-ac1f6b6435d0,0
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,4
a2300ea6-bbc3-11e8-b2bc-ac1f6b6435d0,2
a4b6b9b8-bbc3-11e8-b2bc-ac1f6b6435d0,1
a32c38f2-bbc3-11e8-b2bc-ac1f6b6435d0,3
a444134a-bbc3-11e8-b2bc-ac1f6b6435d0,1
a46a0000-bbc3-11e8-b2bc-ac1f6b6435d0,4
a55a4a06-bbc3-11e8-b2bc-ac1f6b6435d0,0
a4af4980-bbc3-11e8-b2bc-ac1f6b6435d0,2
a39a91c6-bbc3-11e8-b2bc-ac1f6b6435d0,4
a4bda7fa-bbc3-11e8-b2bc-ac1f6b6435d0,0
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,1
a68120d0-bbc3-11e8-b2bc-ac1f6b6435d0,3
a69f87dc-bbc3-11e8-b2bc-ac1f6b6435d0,2
a6807414-bbc3-11e8-b2bc-ac1f6b6435d0,1
a8a3ba80-bbc3-11e8-b2bc-ac1f6b6435d0,1
aa6b0db4-bbc3-11e8-b2bc-ac1f6b6435d0,3
a8e07f60-bbc3-11e8-b2bc-ac1f6b6435d0,3
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4
aa47e992-bbc3-11e8-b2bc-ac1f6b6435d0,1
ac8da7d2-bbc3-11e8-b2bc-ac1f6b6435d0,3
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,0
ad041f5c-bbc3-11e8-b2bc-ac1f6b6435d0,1
ac5d59ce-bbc3-11e8-b2bc-ac1f6b6435d0,4
ac9cf82c-bbc3-11e8-b2bc-ac1f6b6435d0,2
aef80d32-bbc3-11e8-b2bc-ac1f6b6435d0,3
ae39c0f2-bbc3-11e8-b2bc-ac1f6b6435d0,2
ae3786fc-bbc3-11e8-b2bc-ac1f6b6435d0,2
aedabd2c-bbc3-11e8-b2bc-ac1f6b6435d0,0
af7e3ef2-bbc3-11e8-b2bc-ac1f6b6435d0,4
afe69cd6-bbc3-11e8-b2bc-ac1f6b6435d0,4
b047fef4-bbc3-11e8-b2bc-ac1f6b6435d0,1
b4ea603c-bbc3-11e8-b2bc-ac1f6b6435d0,0
b080fe48-bbc3-11e8-b2bc-ac1f6b6435d0,1
b1a6918e-bbc3-11e8-b2bc-ac1f6b6435d0,2
b07f66aa-bbc3-11e8-b2bc-ac1f6b6435d0,3
b426b420-bbc3-11e8-b2bc-ac1f6b6435d0,3
b39b85d0-bbc3-11e8-b2bc-ac1f6b6435d0,1
b3cfe7da-bbc3-11e8-b2bc-ac1f6b6435d0,0
b35db142-bbc3-11e8-b2bc-ac1f6b6435d0,4
b604a68a-bbc3-11e8-b2bc-ac1f6b6435d0,3
b5b4a2b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
b5004406-bbc3-11e8-b2bc-ac1f6b6435d0,4
b8020536-bbc3-11e8-b2bc-ac1f6b6435d0,2
b819a81c-bbc3-11e8-b2bc-ac1f6b6435d0,2
b702e1c8-bbc3-11e8-b2bc-ac1f6b6435d0,0
b94c6f8a-bbc3-11e8-b2bc-ac1f6b6435d0,2
b979617a-bbc3-11e8-b2bc-ac1f6b6435d0,1
b9d3334e-bbc3-11e8-b2bc-ac1f6b6435d0,2
ba10a22e-bbc3-11e8-b2bc-ac1f6b6435d0,3
b9e6bdec-bbc3-11e8-b2bc-ac1f6b6435d0,0
ba173242-bbc3-11e8-b2bc-ac1f6b6435d0,1
ba3feb42-bbc3-11e8-b2bc-ac1f6b6435d0,0
bcd5cb1a-bbc3-11e8-b2bc-ac1f6b6435d0,4
bc2af5a0-bbc3-11e8-b2bc-ac1f6b6435d0,0
bc47e6e2-bbc3-11e8-b2bc-ac1f6b6435d0,1
bcfde9a6-bbc3-11e8-b2bc-ac1f6b6435d0,0
bff69c20-bbc3-11e8-b2bc-ac1f6b6435d0,1
bdf8620a-bbc3-11e8-b2bc-ac1f6b6435d0,0
bd606c84-bbc3-11e8-b2bc-ac1f6b6435d0,0
bed2b126-bbc3-11e8-b2bc-ac1f6b6435d0,0
bfeaddb8-bbc3-11e8-b2bc-ac1f6b6435d0,0
c0bc5a00-bbc3-11e8-b2bc-ac1f6b6435d0,3
c2be66ea-bbc3-11e8-b2bc-ac1f6b6435d0,1
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,3
c4a316b8-bbc3-11e8-b2bc-ac1f6b6435d0,2
c2f6df34-bbc3-11e8-b2bc-ac1f6b6435d0,3
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,4
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,0
c40c0eb2-bbc3-11e8-b2bc-ac1f6b6435d0,1
c4a994b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
c5ae4730-bbc3-11e8-b2bc-ac1f6b6435d0,2
c7c5c714-bbc3-11e8-b2bc-ac1f6b6435d0,1
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,0
c5c9c6cc-bbc3-11e8-b2bc-ac1f6b6435d0,4
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,1
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,3
c78b78de-bbc3-11e8-b2bc-ac1f6b6435d0,1
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,1
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,3
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,1
c97fa566-bbc3-11e8-b2bc-ac1f6b6435d0,4
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,0
ce4722ae-bbc3-11e8-b2bc-ac1f6b6435d0,3
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,2
d00d965e-bbc3-11e8-b2bc-ac1f6b6435d0,4
ce2989a6-bbc3-11e8-b2bc-ac1f6b6435d0,2
cf3d852c-bbc3-11e8-b2bc-ac1f6b6435d0,1
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,1
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,4
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,0
d048f956-bbc3-11e8-b2bc-ac1f6b6435d0,3
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,1
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,3
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,2
d1a2aaea-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,4
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,3
d5d59992-bbc3-11e8-b2bc-ac1f6b6435d0,2
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,4
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,4
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,3
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,3
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,0
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,2
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,2
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,2
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,4
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,4
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,2
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,4
ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,0
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,2
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,1
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,0
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,2
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,0
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,2
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,0
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,1
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,2
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,4
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,4
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,2
e61d09de-bbc3-11e8-b2bc-ac1f6b6435d0,4
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,0
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,1
e7a319ba-bbc3-11e8-b2bc-ac1f6b6435d0,3
e76e108a-bbc3-11e8-b2bc-ac1f6b6435d0,3
e83f4c4a-bbc3-11e8-b2bc-ac1f6b6435d0,4
e9e11a2e-bbc3-11e8-b2bc-ac1f6b6435d0,3
ea38b57c-bbc3-11e8-b2bc-ac1f6b6435d0,4
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,4
e9ef9cb6-bbc3-11e8-b2bc-ac1f6b6435d0,2
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,4
eb430e90-bbc3-11e8-b2bc-ac1f6b6435d0,1
ebd0d50e-bbc3-11e8-b2bc-ac1f6b6435d0,1
ecee9192-bbc3-11e8-b2bc-ac1f6b6435d0,2
ee0d9f5a-bbc3-11e8-b2bc-ac1f6b6435d0,2
eff50cd6-bbc3-11e8-b2bc-ac1f6b6435d0,3
f00c498c-bbc3-11e8-b2bc-ac1f6b6435d0,2
efb73942-bbc3-11e8-b2bc-ac1f6b6435d0,2
f0764db4-bbc3-11e8-b2bc-ac1f6b6435d0,4
f190da7a-bbc3-11e8-b2bc-ac1f6b6435d0,0
f255ffb2-bbc3-11e8-b2bc-ac1f6b6435d0,0
f089fd5a-bbc3-11e8-b2bc-ac1f6b6435d0,3
f2abe33c-bbc3-11e8-b2bc-ac1f6b6435d0,1
f3835150-bbc3-11e8-b2bc-ac1f6b6435d0,3
f42abc60-bbc3-11e8-b2bc-ac1f6b6435d0,0
f2dfc4d6-bbc3-11e8-b2bc-ac1f6b6435d0,3
f4dad456-bbc3-11e8-b2bc-ac1f6b6435d0,1
f765a296-bbc3-11e8-b2bc-ac1f6b6435d0,2
f4c16ba6-bbc3-11e8-b2bc-ac1f6b6435d0,2
f6291124-bbc3-11e8-b2bc-ac1f6b6435d0,1
f5732684-bbc3-11e8-b2bc-ac1f6b6435d0,2
f624c4ca-bbc3-11e8-b2bc-ac1f6b6435d0,4
f658bf46-bbc3-11e8-b2bc-ac1f6b6435d0,2
f6a8e7dc-bbc3-11e8-b2bc-ac1f6b6435d0,3
f6619b52-bbc3-11e8-b2bc-ac1f6b6435d0,0
f8fcf55a-bbc3-11e8-b2bc-ac1f6b6435d0,1
f9adfe72-bbc3-11e8-b2bc-ac1f6b6435d0,4
f82ebd98-bbc3-11e8-b2bc-ac1f6b6435d0,0
f8ee7232-bbc3-11e8-b2bc-ac1f6b6435d0,2
fbff4370-bbc3-11e8-b2bc-ac1f6b6435d0,4
f87b4438-bbc3-11e8-b2bc-ac1f6b6435d0,3
f925bb66-bbc3-11e8-b2bc-ac1f6b6435d0,2
fa78198c-bbc3-11e8-b2bc-ac1f6b6435d0,2
fa308414-bbc3-11e8-b2bc-ac1f6b6435d0,1
fb12be06-bbc3-11e8-b2bc-ac1f6b6435d0,3
fb79e09a-bbc3-11e8-b2bc-ac1f6b6435d0,0
fc655b1a-bbc3-11e8-b2bc-ac1f6b6435d0,4
fd1e163c-bbc3-11e8-b2bc-ac1f6b6435d0,3
feb7d636-bbc3-11e8-b2bc-ac1f6b6435d0,4
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,4
ffe61798-bbc3-11e8-b2bc-ac1f6b6435d0,1
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,1
fedb9b98-bbc3-11e8-b2bc-ac1f6b6435d0,3
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,0
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,3
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,3
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,3
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,0
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,2
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,1
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,0
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,4
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,0
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,2
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,0
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,1
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,0
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,4
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,2
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,4
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,3
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,2
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,2
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,4
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,0
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,4
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,1
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,1
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,3
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,3
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,1
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,0
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,4
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,1
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,2
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,1
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,1
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,0
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,1
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,0
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,0
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,2
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,2
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,4
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,0
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,0
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,1
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,2
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,1
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,0
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,2
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,3
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,1
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,3
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,3
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,0
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,2
225665a8-bbc4-11e8-b2bc-ac1f6b6435d0,1
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,3
247be7ae-bbc4-11e8-b2bc-ac1f6b6435d0,4
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,0
215a9fb6-bbc4-11e8-b2bc-ac1f6b6435d0,4
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,0
20583ea2-bbc4-11e8-b2bc-ac1f6b6435d0,4
21599f08-bbc4-11e8-b2bc-ac1f6b6435d0,3
2281cac2-bbc4-11e8-b2bc-ac1f6b6435d0,3
21f99e68-bbc4-11e8-b2bc-ac1f6b6435d0,1
224598ea-bbc4-11e8-b2bc-ac1f6b6435d0,1
25eee5b4-bbc4-11e8-b2bc-ac1f6b6435d0,2
249f08e2-bbc4-11e8-b2bc-ac1f6b6435d0,2
2413144a-bbc4-11e8-b2bc-ac1f6b6435d0,2
24262238-bbc4-11e8-b2bc-ac1f6b6435d0,1
26a3d1cc-bbc4-11e8-b2bc-ac1f6b6435d0,1
29946d74-bbc4-11e8-b2bc-ac1f6b6435d0,1
28fca548-bbc4-11e8-b2bc-ac1f6b6435d0,0
284419f6-bbc4-11e8-b2bc-ac1f6b6435d0,0
27fbaaea-bbc4-11e8-b2bc-ac1f6b6435d0,0
28cdeb72-bbc4-11e8-b2bc-ac1f6b6435d0,4
2b2f2e8a-bbc4-11e8-b2bc-ac1f6b6435d0,0
2cc8d264-bbc4-11e8-b2bc-ac1f6b6435d0,3
2bd37b5c-bbc4-11e8-b2bc-ac1f6b6435d0,3
2c1c30ea-bbc4-11e8-b2bc-ac1f6b6435d0,1
2c8ff142-bbc4-11e8-b2bc-ac1f6b6435d0,4
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,0
2eb2951a-bbc4-11e8-b2bc-ac1f6b6435d0,2
2d8d9720-bbc4-11e8-b2bc-ac1f6b6435d0,4
2e1b333c-bbc4-11e8-b2bc-ac1f6b6435d0,2
2fc8156a-bbc4-11e8-b2bc-ac1f6b6435d0,1
2f9afe9a-bbc4-11e8-b2bc-ac1f6b6435d0,0
30835eec-bbc4-11e8-b2bc-ac1f6b6435d0,2
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,0
326e7368-bbc4-11e8-b2bc-ac1f6b6435d0,0
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,3
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,2
33ebd348-bbc4-11e8-b2bc-ac1f6b6435d0,1
3870dbe8-bbc4-11e8-b2bc-ac1f6b6435d0,4
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,0
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,0
3581241a-bbc4-11e8-b2bc-ac1f6b6435d0,4
36134142-bbc4-11e8-b2bc-ac1f6b6435d0,3
3637492a-bbc4-11e8-b2bc-ac1f6b6435d0,1
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,0
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,4
363c0cd0-bbc4-11e8-b2bc-ac1f6b6435d0,1
3a7f919a-bbc4-11e8-b2bc-ac1f6b6435d0,1
3ad2d756-bbc4-11e8-b2bc-ac1f6b6435d0,4
39b12c9c-bbc4-11e8-b2bc-ac1f6b6435d0,2
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,2
3a7a5e3c-bbc4-11e8-b2bc-ac1f6b6435d0,1
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,3
3e9343ee-bbc4-11e8-b2bc-ac1f6b6435d0,2
3e449fe6-bbc4-11e8-b2bc-ac1f6b6435d0,1
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,4
3f367b40-bbc4-11e8-b2bc-ac1f6b6435d0,1
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,0
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,0
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,3
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,2
447e6c48-bbc4-11e8-b2bc-ac1f6b6435d0,3
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,1
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,4
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,2
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,1
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,1
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,0
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,1
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,2
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,3
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,2
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,0
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,3
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,4
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,1
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,1
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,1
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,4
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,4
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,0
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,4
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,0
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,3
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,4
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,4
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,0
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,0
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,2
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,4
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,1
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,2
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,1
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,3
57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,0
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,0
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,0
57bcc84a-bbc4-11e8-b2bc-ac1f6b6435d0,0
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,0
5a3c985c-bbc4-11e8-b2bc-ac1f6b6435d0,1
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,1
5c53cb60-bbc4-11e8-b2bc-ac1f6b6435d0,3
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,4
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,1
5b73db9a-bbc4-11e8-b2bc-ac1f6b6435d0,2
5d9fc5a0-bbc4-11e8-b2bc-ac1f6b6435d0,0
5d6fa1cc-bbc4-11e8-b2bc-ac1f6b6435d0,4
615797c2-bbc4-11e8-b2bc-ac1f6b6435d0,4
626a4c2c-bbc4-11e8-b2bc-ac1f6b6435d0,0
5d7771cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
5e27b1c2-bbc4-11e8-b2bc-ac1f6b6435d0,4
5edc69aa-bbc4-11e8-b2bc-ac1f6b6435d0,2
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,0
6057ea34-bbc4-11e8-b2bc-ac1f6b6435d0,3
5f2b97e6-bbc4-11e8-b2bc-ac1f6b6435d0,3
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3
5fbae054-bbc4-11e8-b2bc-ac1f6b6435d0,0
60cde342-bbc4-11e8-b2bc-ac1f6b6435d0,0
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,4
631ee42a-bbc4-11e8-b2bc-ac1f6b6435d0,3
63051324-bbc4-11e8-b2bc-ac1f6b6435d0,3
63df94ae-bbc4-11e8-b2bc-ac1f6b6435d0,2
64a43d9a-bbc4-11e8-b2bc-ac1f6b6435d0,4
65d86a1a-bbc4-11e8-b2bc-ac1f6b6435d0,1
672bc4de-bbc4-11e8-b2bc-ac1f6b6435d0,3
678d64b4-bbc4-11e8-b2bc-ac1f6b6435d0,2
67fe2a32-bbc4-11e8-b2bc-ac1f6b6435d0,2
6d69a028-bbc4-11e8-b2bc-ac1f6b6435d0,2
68760b1a-bbc4-11e8-b2bc-ac1f6b6435d0,0
69c6ad6c-bbc4-11e8-b2bc-ac1f6b6435d0,2
694ae16e-bbc4-11e8-b2bc-ac1f6b6435d0,3
6b491864-bbc4-11e8-b2bc-ac1f6b6435d0,2
