filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2248996,-2.979192,-2.3081384,-3.0286524,-2.8548565,-2.8770182,-2.0425878,-3.0958312,-2.954877,-2.9877522,-2.9540837,-2.9581277,-2.5652223,-2.833499,-0.6940418,-2.9651845,1.645719,-2.2908216,-3.0042422,0.22707537,0.048374806,0.09045119,0.046148106,0.05443082,0.053301398,0.114803486,0.043279544,0.04950652,0.047982264,0.049543858,0.04935378,0.07141047,0.055540565,0.33313456,0.04902374,0.8383116,0.09188598,0.04723459,image
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.90962183,-3.3020163,-3.2946286,-3.3662574,-3.233563,-3.2065814,-3.4980133,-3.2485974,-3.288488,-3.4014492,-3.4232163,-3.281209,-3.0437593,1.1261635,-3.401238,-3.278765,-2.0505624,-3.3379645,-0.74812967,0.28707722,0.035502084,0.035755917,0.03336681,0.037922043,0.038918804,0.02936881,0.037377324,0.035968237,0.032250203,0.031577725,0.036221486,0.045487665,0.7551302,0.032256797,0.036306903,0.113995574,0.0342915,0.32122898,image
2fb911a0-bb9c-11e8-b2b9-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.379911,-2.9794388,0.22141615,-2.8825302,-1.7090434,-2.5911922,-2.7258494,-3.517572,-2.95379,-2.9885323,-3.0201097,-2.9904637,-2.8120036,1.0143927,1.5378807,-2.9946928,-2.7126648,-2.377502,-2.758234,0.08471746,0.04836345,0.55512893,0.053023946,0.15328783,0.06970743,0.061465163,0.028816368,0.04955769,0.04794664,0.04652561,0.047858555,0.05667896,0.7338789,0.8231565,0.04766621,0.062230155,0.08490445,0.059623305,image
32b0ca04-bbb7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.63920295,-2.8996968,-2.834845,-2.9052415,-2.882802,-2.855311,-3.1697636,-3.0017993,-3.046208,-3.1346316,-3.0901456,-2.9189055,-2.9484386,1.8787216,-3.0125809,-2.92102,-1.4752722,-2.9759915,-2.853835,0.34542674,0.05216855,0.055470005,0.051895063,0.053010304,0.054407436,0.040319566,0.04734465,0.04538147,0.04170112,0.043515578,0.05122687,0.049810357,0.86746424,0.046860736,0.051124196,0.1861426,0.048522357,0.054483414,image
646607a0-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6906805,-2.7824779,-1.3091564,-2.5199623,-2.7561944,-2.509032,1.947452,-3.0063293,-3.1580124,-2.5262454,-2.952298,-2.9785607,-2.7422523,-2.7166166,-2.7926753,-2.7814577,0.7886287,-2.7677298,-2.5211604,0.15568636,0.058278415,0.21262804,0.074470535,0.059737764,0.075227425,0.87516856,0.047140755,0.040776726,0.07403865,0.04962802,0.04840388,0.060525697,0.061999943,0.057721276,0.058334433,0.68753684,0.059093114,0.074388005,image
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-3.0252442,-2.8967435,-2.9889836,-2.7646656,-2.9425576,-3.0507019,0.7027759,-3.1585078,-2.9967418,-2.8631587,-3.2415428,-3.0196755,-2.8430462,-0.05589349,-3.0197363,-3.009294,-2.0487528,-1.6869807,-3.0157132,0.046298362,0.05231478,0.047926042,0.059263714,0.05008944,0.045187183,0.6688029,0.04075735,0.04757329,0.0540051,0.037631977,0.046544872,0.055041887,0.48603025,0.046542175,0.047007762,0.11417847,0.15617332,0.046721026,image
f3d2b450-bbc0-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7159637,-2.895406,-2.6899247,-2.846414,-2.3673944,2.4165692,-2.8803883,-2.609163,-2.8424594,-2.843685,-2.9285712,-2.8088999,-2.822757,-2.3442583,-2.9083846,-2.8442721,-1.3111237,-2.8537998,-2.9245558,0.8476082,0.05238113,0.0635705,0.054866973,0.08569307,0.9180821,0.0531316,0.06855103,0.05507241,0.055008672,0.050759126,0.056845132,0.05610675,0.08752324,0.05174064,0.054978155,0.21229887,0.05448523,0.05095294,image
6fc89c70-bba6-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23850219,-2.796249,-2.8672853,-2.8987966,-1.6337593,2.1627326,-2.7504323,-2.8703108,-2.9289737,-2.9859202,-2.9371004,-2.8755784,-2.7546923,-2.9307559,-2.912345,-2.876224,-3.2092936,-2.5919664,-3.138163,0.5593445,0.057527214,0.053794667,0.052213088,0.16331603,0.8968526,0.06006224,0.05364087,0.050739735,0.04806602,0.05034974,0.053374097,0.059822187,0.050653964,0.051546667,0.05334149,0.03881748,0.069657244,0.04156023,image
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3028804,2.3260899,-2.215637,-2.4284782,-3.0645616,-2.5672832,-2.9541092,-2.840704,-2.8834062,-2.8796191,-2.8283355,-2.839793,-2.801146,-3.1714716,-2.8890982,-2.8406014,-3.2046232,-2.554645,-2.7626963,0.7863193,0.9110148,0.09835504,0.0810267,0.044592954,0.07127394,0.049542658,0.055163834,0.052979976,0.05317031,0.055812042,0.055211335,0.057262275,0.040253524,0.052695114,0.05516918,0.038992114,0.07211505,0.059373606,image
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5272532,-2.8024259,1.787677,-1.9897989,-2.8745766,-2.493062,-2.7338438,-2.8637724,-2.7447085,-2.9288476,-2.8381517,-2.7761457,-2.7146862,-2.794207,-2.7698407,-2.8251457,-2.5796964,-2.7486978,-3.0420437,0.07396958,0.057193223,0.8566422,0.120278135,0.05342474,0.07634599,0.061005604,0.053973757,0.060386192,0.05074581,0.055297013,0.05862691,0.0621123,0.05763802,0.05897585,0.055980373,0.07045661,0.06016024,0.04556222,image
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.145711,-2.9669552,-3.0251756,-2.7810407,-2.8627443,-2.835845,-2.9065435,2.2428644,-2.9104705,-3.013421,-2.9913793,-3.0759795,-2.9465547,-2.9515347,-2.602923,-2.9963427,-3.3558676,-2.329912,-2.9806015,0.10473271,0.04894125,0.046301395,0.05835734,0.054026276,0.055417635,0.051831044,0.9040333,0.051638387,0.046823222,0.047816854,0.044109028,0.0498996,0.049664024,0.06895054,0.047591373,0.033703547,0.088675775,0.048309963,image
aec14c94-bbb8-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817187,-2.6389694,-2.9868598,-1.4757749,-2.7476113,-1.7087665,-2.519538,-2.99642,-2.851379,-2.8581,-2.9519944,-2.798469,-2.9122663,-2.6141863,-2.793155,-2.7568526,-0.5437751,-2.28887,-2.0165918,0.72744906,0.06667213,0.048023045,0.18606645,0.06022169,0.15332378,0.07449979,0.04758787,0.054610085,0.05426413,0.049642332,0.05740696,0.05155052,0.06823098,0.057695195,0.059700806,0.36730987,0.09204894,0.117471874,image
eda3e000-bba6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066989,-1.4849969,-1.860375,-2.678911,-1.5363749,-2.0099561,-2.6606646,-2.5022361,-3.069078,-2.6447482,-2.946675,-2.838767,-2.7598677,-2.722206,-2.419481,-2.8981915,-3.1175785,-2.6841354,-2.6928806,0.74402386,0.18467385,0.13465934,0.0642293,0.17706287,0.11816155,0.06533474,0.075701565,0.04440093,0.06631344,0.04989389,0.05526488,0.059531774,0.06167567,0.081699185,0.05224304,0.042387955,0.063916005,0.06339477,image
f1ede6e4-bb9a-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2170105,-2.924739,-2.0555563,-2.8952265,-2.9621487,-2.9744313,-2.9088259,-2.6820223,-3.0170157,-3.0012033,-2.8288136,-3.084701,-2.9074981,-1.7955508,-0.19202526,-2.942407,-1.7170008,-0.29052794,-2.799017,0.098233305,0.05094409,0.11349215,0.052390043,0.04916546,0.04859444,0.051718988,0.064042546,0.046663053,0.04737154,0.055786863,0.04374275,0.051784143,0.14239353,0.4521407,0.050096612,0.15225787,0.4278746,0.057377324,image
c8b199b2-bba2-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74717784,-3.0553594,-2.9859471,-2.9118555,-2.8870773,0.46458024,-2.957726,-2.3089082,-2.891579,-2.9432435,-2.973511,-2.9549108,-2.5800838,-3.2010689,-3.033979,-2.9793544,-3.4172435,-2.833968,0.092819855,0.32143652,0.04498666,0.048064787,0.0515706,0.05279609,0.61410016,0.049372625,0.090387866,0.05257142,0.05005682,0.048637006,0.049504925,0.07043124,0.039125517,0.04591421,0.048367336,0.031760886,0.05551598,0.52318835,image
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8524177,-2.86758,-2.966317,-2.8642483,-2.9165819,-2.745362,-2.7752802,2.3421607,-2.903481,-2.8652039,-2.858739,-2.914542,-2.672271,-2.7165394,-2.5575342,-2.8189354,-2.4885225,-1.9647052,-2.8422067,0.054556474,0.05377967,0.04897097,0.053949464,0.05133992,0.06034912,0.058674693,0.91230905,0.05198175,0.05390071,0.054231346,0.051439364,0.06462954,0.06200443,0.07192195,0.05630948,0.07666672,0.12295872,0.05508556,image
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4001799,-3.1213288,-2.8749127,-2.6676662,-2.8622644,-2.7593102,-2.9614644,-2.564324,-2.9164176,-2.8202257,-2.951149,-2.7968533,-2.926274,-2.8399892,2.148054,-2.913702,-3.134819,-2.9709456,-2.9382887,0.083158985,0.042235985,0.053407736,0.064908475,0.054050807,0.059562992,0.049197458,0.07147006,0.051347923,0.056240954,0.049682237,0.057494458,0.050869923,0.0552011,0.89548683,0.051480368,0.04169363,0.048755847,0.05029295,image
231f57ee-bbc2-11e8-b2bb-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3416028,-2.854611,-2.4341617,-2.9449015,-2.381742,-2.5737896,-2.9848573,-2.9507847,-2.7602718,-2.6813269,-2.6880293,-2.8510885,-2.3840606,1.7235286,-2.6783347,-2.7695556,-3.4485688,-2.4794495,-2.8860025,0.5845798,0.05444346,0.080604516,0.049978036,0.0845756,0.07084444,0.04811468,0.04969944,0.05950915,0.06408425,0.06368343,0.05462508,0.08439626,0.84858274,0.06426394,0.058991686,0.030811569,0.077311456,0.05284986,image
b9b8341a-bb99-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6903679,-2.5732174,-1.3181596,-2.8353548,-2.6536899,0.6206603,-2.6602664,-2.7928274,-2.931869,-2.6447854,-2.9226851,-2.747388,-1.8559252,-1.8522277,-2.8086464,-2.8252008,0.59765446,-2.7732298,-2.883847,0.8442726,0.07088213,0.21112464,0.0554433,0.065761946,0.65036875,0.065359056,0.057713002,0.050600465,0.066311136,0.05104348,0.060234338,0.1351787,0.13561155,0.056858726,0.055977464,0.64511955,0.058788043,0.052957866,image
b5c91292-bbbd-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23130792,-2.6983185,-1.0858371,-2.0845563,-2.8027139,-2.4713106,-2.876101,-2.911036,-2.9127889,-2.8390677,-2.897122,-2.925348,-2.8239405,1.3900225,-2.528129,-2.8856091,-1.361472,-2.1605325,-2.6616898,0.5575705,0.06307265,0.252403,0.110606946,0.0571777,0.07789405,0.053347703,0.051610697,0.05152497,0.05524918,0.052296024,0.05091465,0.056044105,0.8005958,0.0739096,0.05286956,0.20400117,0.103351094,0.06527216,image
ab0abaa4-bba4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.8694797,-2.8142233,-2.9565544,-2.763836,-2.9604468,-2.92487,-2.9362578,-2.991209,-3.0232537,-2.792379,-2.9815717,-2.8870378,-2.8938608,-2.9468007,2.485846,-2.9136512,-2.701931,-2.9136484,-2.9714766,0.053683084,0.056560397,0.049427643,0.059309993,0.04924508,0.05093775,0.05039004,0.047824606,0.046386335,0.057737395,0.04826538,0.052798063,0.052457884,0.049887933,0.9231436,0.051482845,0.062859505,0.051482987,0.048731226,image
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3587651,-2.7246194,-2.7523856,-2.7009363,-2.5567117,-2.7846382,-2.8136868,-2.6100435,2.2226436,-3.0216134,-2.7015796,-2.8926265,-2.6803021,-3.0134816,-2.88665,-1.2987046,-3.3783522,-2.4917405,-1.6962221,0.086371586,0.061536156,0.059952058,0.06291813,0.07197688,0.05815997,0.056589033,0.06849482,0.90226454,0.046458952,0.06288021,0.05251927,0.06414574,0.046820525,0.052817456,0.2143831,0.032978907,0.07643923,0.15495934,image
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8927126,-2.7893686,-2.959762,-2.9009304,-2.7228658,-2.8720398,1.9487842,-2.6954565,-2.8222537,-3.0467613,-3.1117766,-3.1037273,-2.7546368,-1.3789136,-3.01541,-2.9140596,-0.56942993,-2.5738394,-3.1539207,0.05251498,0.05790139,0.049277153,0.052107587,0.061637506,0.05355317,0.87531406,0.06324199,0.056133408,0.045357503,0.042624086,0.04295377,0.059825316,0.20118353,0.046734538,0.051462907,0.3613684,0.07084116,0.040937074,image
f7be7386-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7689977,-2.8801708,-2.9665675,-3.0444994,-1.3014762,-2.9497828,-2.9378583,2.44515,-2.9067945,-2.8594685,-2.9572995,-2.932691,-2.8155313,-3.0576098,-2.8922231,-2.9069037,-3.2319114,-3.0165353,-3.1022682,0.059022658,0.05314254,0.0489593,0.045455545,0.21391669,0.049746778,0.05031351,0.92020607,0.051818702,0.054193933,0.049392648,0.050560985,0.05649064,0.04489007,0.05253934,0.05181334,0.037982345,0.04668443,0.043013792,image
a407704e-bbb8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.8062265,-3.067215,-3.1412396,-2.9098434,-2.9713597,-2.9787815,-3.0275896,-2.0914035,-3.011136,-2.9971611,-3.0239034,-2.9649115,-2.8705256,-3.0293255,2.0029104,-3.0402358,-2.7290256,-3.0973287,-2.918767,0.05698863,0.044480048,0.04143785,0.051669102,0.048736643,0.04839371,0.046194915,0.10993518,0.04692531,0.047554284,0.046357606,0.049036466,0.053629965,0.04611849,0.8811023,0.0456409,0.061282188,0.04321758,0.0512336,image
2900a418-bbbf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373787,-2.9095895,-2.8399734,-2.8721743,-2.2187662,-0.52675486,-2.9304013,0.11148186,-2.9531395,-2.8901842,-2.995373,-2.8832746,-2.9946668,-2.5918427,-2.9775324,-3.0091362,-2.1131797,-2.5117593,-2.167791,0.34583932,0.05168155,0.055201925,0.053546354,0.098077886,0.37127408,0.05067102,0.5278416,0.04958834,0.052640934,0.047635347,0.052986585,0.04766739,0.06966527,0.048451267,0.047014832,0.10782242,0.07503791,0.10268039,image
7a3998f6-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8866696,-2.905329,-1.2542346,-2.8388162,-2.9441385,-2.6704156,-2.7031975,1.9981889,-3.040426,-2.8736506,-2.9496267,-2.943862,-2.7232258,-2.9252238,-2.9184449,-2.8259392,-2.807271,-2.2415156,-2.1930122,0.052816477,0.05189076,0.22196797,0.055262316,0.050014272,0.0647418,0.06278495,0.8806068,0.045632612,0.053471588,0.04975416,0.050027415,0.061616685,0.050920647,0.051249262,0.055938456,0.056932528,0.09608383,0.10037975,image
5e576050-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.9598832,-2.9892306,-3.1723504,-3.0473986,-2.8671198,-2.9012818,-3.0090218,-3.2433174,-3.0221145,-3.3125124,-3.010924,-2.9877172,-2.9186132,2.5294366,-3.0601945,-2.9956465,-2.977287,-2.5170074,-3.0471272,0.049271476,0.047914777,0.040219586,0.045329917,0.053803094,0.052090235,0.047019962,0.037567765,0.046436753,0.035144426,0.04693479,0.047983862,0.051241077,0.9261798,0.044779383,0.047622938,0.048462585,0.07467447,0.04534166,image
877ca4e8-bb9b-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5433726,-2.0157948,-2.7840223,-2.9040542,-2.8453207,-2.5834208,-2.6776886,-2.7615137,-2.9319253,-2.7943726,-2.9045901,-2.767346,-2.7312326,-3.1749663,-2.8501832,-2.989362,-1.3609161,-2.4803324,-0.3460359,0.82395446,0.11755452,0.058193713,0.051953513,0.0549237,0.07021308,0.06430281,0.05943968,0.050597757,0.05762903,0.051927123,0.059114464,0.06115535,0.040118728,0.054671843,0.047908783,0.20409146,0.077248506,0.41434404,image
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940107,-2.9529736,-2.8135836,-2.5994298,-2.3362327,-3.1546903,-2.9131145,-2.378519,-2.9283302,-2.5643728,-2.8996713,-3.0454552,-2.7928267,-3.1389146,-2.166249,-2.83241,-2.8247302,-2.8172185,-2.7342465,0.80123174,0.04959616,0.056594543,0.069175124,0.088166304,0.040906865,0.051509053,0.084825456,0.05077074,0.07146682,0.052169815,0.045414094,0.05771304,0.041530304,0.102822535,0.055597715,0.056002345,0.05640078,0.06098254,image
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3385444,-3.1146584,-3.2039452,-3.1032028,-3.0220933,-2.8455806,-3.0626278,-0.7991656,-3.0139194,-2.8887453,-3.0112848,-2.9875162,0.29763344,-3.015078,-2.9390502,-3.1952107,-2.8049426,-2.6747336,-2.4552765,0.08798064,0.042506643,0.03901753,0.042975336,0.046437692,0.05491021,0.044675417,0.31020403,0.04680099,0.05271274,0.04691866,0.04799305,0.57386386,0.046749327,0.05025659,0.039346352,0.05705767,0.06448083,0.07905354,image
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835729,-2.8750749,-2.7716532,-2.5639095,-2.1800282,-2.8681874,-2.934064,-2.8491511,-3.000997,-2.8873684,-2.7382474,-2.9701328,2.6425006,-2.810917,-2.9212046,-2.9553604,-2.998292,-2.8427246,-3.087729,0.86244285,0.053399544,0.058875345,0.07149757,0.10155836,0.05374876,0.050495125,0.05472521,0.04738085,0.05278153,0.060753837,0.048793558,0.9335472,0.05673709,0.05111524,0.049483772,0.047503095,0.055058613,0.043616273,image
417de580-bbad-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5179702,-2.8625076,-2.266759,-2.2664392,-2.853456,-2.8137343,-2.8138883,-2.7517536,-2.9125028,-2.9706435,-2.740627,-2.7722535,-2.4991841,-2.063213,-2.539675,-2.7756152,-1.4181451,-2.7782297,-1.5767694,0.62667304,0.054038376,0.09391365,0.093940854,0.05450294,0.056586493,0.056578275,0.059987694,0.051538955,0.04876986,0.060618185,0.058842093,0.075915396,0.11272407,0.073123194,0.058656193,0.19495255,0.058512,0.17125352,image
a6c552fe-bbb0-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6723046,-2.8405035,-2.5586514,-2.7722535,-2.5337033,-2.8554695,-2.757271,-2.9224677,2.0064,-3.0008843,-2.3911939,-2.5666327,-2.8866036,-2.2499185,-2.777628,-2.5751727,-1.4164691,-2.2089257,-2.399338,0.06462751,0.055174287,0.07184742,0.058842093,0.07352897,0.054399278,0.05967732,0.051054012,0.8814674,0.047385942,0.08384667,0.071316995,0.05281978,0.095356494,0.058545157,0.070753455,0.1952157,0.09895182,0.083223194,image
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233054,-2.869891,-1.8901668,-2.3300602,-2.0905564,-2.6328986,-2.7358356,-2.6760454,-2.982295,-2.8000493,-2.6628482,-2.5099802,-2.6651752,-2.6805303,-2.7430544,-2.8878613,-3.6256585,-2.6108553,-1.9373662,0.7356159,0.05366219,0.13122545,0.088663794,0.11001809,0.067050904,0.060891606,0.064401746,0.048232164,0.05732151,0.06520151,0.07516149,0.065059826,0.06413204,0.060480118,0.052756894,0.025940713,0.068443045,0.12593748,image
2ad963e0-bb9e-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6524255,-3.0649157,-3.3697133,-3.1940007,-3.18669,-3.1611128,0.64764297,-2.4617164,-3.2786155,-2.8848114,-3.2051573,-3.2385108,-2.9165602,-2.7249568,-3.19455,-3.233848,-0.85343635,-0.7865397,-3.3359509,0.1607814,0.04457787,0.033255525,0.03939211,0.03966968,0.040655628,0.6564791,0.07858596,0.036312133,0.05290952,0.038972106,0.037741933,0.051340982,0.061516676,0.03937133,0.037911642,0.2987125,0.31291217,0.034358244,image
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8936687,1.8926378,-2.7392504,-2.6705575,-2.5847123,-2.8023303,-2.713778,-2.5534332,-2.70629,-2.6093402,-2.669982,-2.6684358,-2.7679915,-2.5195503,-2.4194565,-2.6079233,-2.428944,-0.95948404,-2.626577,0.052467436,0.869056,0.060696628,0.06473321,0.07012881,0.05719838,0.062165223,0.07219618,0.06260322,0.06853972,0.06476806,0.064861774,0.059078567,0.07449894,0.081701025,0.068630226,0.08099202,0.2769815,0.06744744,image
f627ad0a-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.488995,-2.9893727,-3.1015255,-3.0586555,0.5286474,-0.33724007,-3.0527015,-2.1973748,-2.977242,-2.8753223,-2.9484932,-2.88992,-2.4663234,-3.2209196,-3.0089808,-2.9850712,-2.5163636,-2.3505151,-3.032155,0.38013035,0.047908295,0.043044373,0.04484526,0.62916756,0.41648006,0.045100987,0.09998648,0.048464656,0.05338704,0.049807776,0.052654106,0.078253016,0.03838603,0.047021795,0.04810488,0.07471896,0.08702484,0.045994174,image
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5383651,-2.8088346,2.229888,-2.3782897,-2.7909381,-2.9559212,-2.7745805,-2.7938497,-2.9911733,-2.7562351,-2.885422,-2.838487,-2.6527002,-2.8521965,-2.8544283,-2.8777554,-1.4782945,-1.4605069,-2.7638805,0.028240118,0.056848638,0.90290153,0.08484326,0.05781583,0.049457405,0.058713354,0.057657428,0.047826234,0.059735477,0.052878927,0.055279505,0.06582278,0.054567896,0.054452863,0.053264212,0.18568516,0.18838981,0.059307504,image
