ID,Image,LabelName,Label,Cellline,in_trainset
790_A8_1,https://images.proteinatlas.org/49484/790_A8_1,"Nucleoplasm,Nuclear bodies,Vesicles,Cytosol",0|5|17|16,U-251 MG,False
790_A8_2,https://images.proteinatlas.org/49484/790_A8_2,"Nucleoplasm,Nuclear bodies,Vesicles,Cytosol",0|5|17|16,U-251 MG,False
816_A8_2,https://images.proteinatlas.org/49484/816_A8_2,"Nucleoplasm,Vesicles",0|17,A-431,False
816_A8_3,https://images.proteinatlas.org/49484/816_A8_3,"Nucleoplasm,Vesicles",0|17,A-431,False
721_B5_1,https://images.proteinatlas.org/49487/721_B5_1,"Nucleoli,Mitochondria",2|14,MCF7,False
721_B5_2,https://images.proteinatlas.org/49487/721_B5_2,"Nucleoli,Mitochondria",2|14,MCF7,False
727_B5_1,https://images.proteinatlas.org/49487/727_B5_1,"Nucleoli,Mitochondria",2|14,U-2 OS,False
727_B5_2,https://images.proteinatlas.org/49487/727_B5_2,"Nucleoli,Mitochondria",2|14,U-2 OS,False
733_B5_1,https://images.proteinatlas.org/49487/733_B5_1,Nucleoli,2,A-431,False
733_B5_2,https://images.proteinatlas.org/49487/733_B5_2,Nucleoli,2,A-431,False
777_B8_1,https://images.proteinatlas.org/49488/777_B8_1,Golgi apparatus,7,U-2 OS,False
777_B8_2,https://images.proteinatlas.org/49488/777_B8_2,Golgi apparatus,7,U-2 OS,False
790_B8_3,https://images.proteinatlas.org/49488/790_B8_3,Golgi apparatus,7,U-251 MG,False
790_B8_4,https://images.proteinatlas.org/49488/790_B8_4,Golgi apparatus,7,U-251 MG,False
816_B8_2,https://images.proteinatlas.org/49488/816_B8_2,Golgi apparatus,7,A-431,False
816_B8_3,https://images.proteinatlas.org/49488/816_B8_3,Golgi apparatus,7,A-431,False
1145_F2_1,https://images.proteinatlas.org/49491/1145_F2_1,Vesicles,17,Hep G2,False
1145_F2_3,https://images.proteinatlas.org/49491/1145_F2_3,Vesicles,17,Hep G2,False
740_E4_1,https://images.proteinatlas.org/49491/740_E4_1,Vesicles,17,U-2 OS,False
740_E4_2,https://images.proteinatlas.org/49491/740_E4_2,Vesicles,17,U-2 OS,False
784_E4_1,https://images.proteinatlas.org/49491/784_E4_1,Vesicles,17,HeLa,False
784_E4_2,https://images.proteinatlas.org/49491/784_E4_2,Vesicles,17,HeLa,False
735_E7_1,https://images.proteinatlas.org/49511/735_E7_1,"Plasma membrane,Focal adhesion sites",13|9,U-2 OS,False
735_E7_2,https://images.proteinatlas.org/49511/735_E7_2,"Plasma membrane,Focal adhesion sites",13|9,U-2 OS,False
749_E7_2,https://images.proteinatlas.org/49511/749_E7_2,Plasma membrane,13,MCF7,False
749_E7_3,https://images.proteinatlas.org/49511/749_E7_3,Plasma membrane,13,MCF7,False
864_E2_1,https://images.proteinatlas.org/49511/864_E2_1,Plasma membrane,13,A549,False
864_E2_2,https://images.proteinatlas.org/49511/864_E2_2,Plasma membrane,13,A549,False
749_D7_3,https://images.proteinatlas.org/49517/749_D7_3,"Nucleoplasm,Microtubules,Cytokinetic bridge",0|10,MCF7,False
749_D7_4,https://images.proteinatlas.org/49517/749_D7_4,"Nucleoplasm,Microtubules,Cytokinetic bridge",0|10,MCF7,False
823_B1_1,https://images.proteinatlas.org/49517/823_B1_1,"Nucleoplasm,Microtubules",0|10,CACO-2,False
823_B1_3,https://images.proteinatlas.org/49517/823_B1_3,"Nucleoplasm,Microtubules",0|10,CACO-2,False
739_C11_1,https://images.proteinatlas.org/49518/739_C11_1,No staining,18,U-2 OS,False
739_C11_2,https://images.proteinatlas.org/49518/739_C11_2,No staining,18,U-2 OS,False
753_C11_1,https://images.proteinatlas.org/49518/753_C11_1,No staining,18,Hep G2,False
753_C11_2,https://images.proteinatlas.org/49518/753_C11_2,No staining,18,Hep G2,False
1693_E1_1,https://images.proteinatlas.org/49527/1693_E1_1,"Cytokinetic bridge,Mitochondria",14,HEK 293,False
1693_E1_2,https://images.proteinatlas.org/49527/1693_E1_2,"Cytokinetic bridge,Mitochondria",14,HEK 293,False
1695_H3_28,https://images.proteinatlas.org/49527/1695_H3_28,Mitochondria,14,U-2 OS,False
1695_H3_8,https://images.proteinatlas.org/49527/1695_H3_8,Mitochondria,14,U-2 OS,False
1714_C3_1,https://images.proteinatlas.org/49527/1714_C3_1,Mitochondria,14,NB-4,False
1714_C3_2,https://images.proteinatlas.org/49527/1714_C3_2,Mitochondria,14,NB-4,False
739_D11_1,https://images.proteinatlas.org/49532/739_D11_1,No staining,18,U-2 OS,False
739_D11_2,https://images.proteinatlas.org/49532/739_D11_2,No staining,18,U-2 OS,False
756_G8_2,https://images.proteinatlas.org/49546/756_G8_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
760_G8_2,https://images.proteinatlas.org/49546/760_G8_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
760_G8_4,https://images.proteinatlas.org/49546/760_G8_4,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
775_G8_3,https://images.proteinatlas.org/49546/775_G8_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
775_G8_4,https://images.proteinatlas.org/49546/775_G8_4,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
1717_G6_9,https://images.proteinatlas.org/49558/1717_G6_9,No staining,18,A-431,False
1055_B2_1,https://images.proteinatlas.org/49564/1055_B2_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1055_B2_2,https://images.proteinatlas.org/49564/1055_B2_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1226_D8_1,https://images.proteinatlas.org/49564/1226_D8_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,MCF7,False
1226_D8_3,https://images.proteinatlas.org/49564/1226_D8_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,MCF7,False
1657_A8_1,https://images.proteinatlas.org/49570/1657_A8_1,No staining,18,SH-SY5Y,False
1657_A8_2,https://images.proteinatlas.org/49570/1657_A8_2,No staining,18,SH-SY5Y,False
1055_C2_2,https://images.proteinatlas.org/49571/1055_C2_2,"Nuclear speckles,Plasma membrane",4|13,U-2 OS,False
1055_C2_3,https://images.proteinatlas.org/49571/1055_C2_3,"Nuclear speckles,Plasma membrane",4|13,U-2 OS,False
1125_B10_1,https://images.proteinatlas.org/49571/1125_B10_1,"Nuclear speckles,Plasma membrane",4|13,A549,False
1735_B1_1,https://images.proteinatlas.org/49571/1735_B1_1,"Nuclear speckles,Plasma membrane",4|13,SH-SY5Y,False
1735_B1_3,https://images.proteinatlas.org/49571/1735_B1_3,"Nuclear speckles,Plasma membrane",4|13,SH-SY5Y,False
1019_A9_1,https://images.proteinatlas.org/49576/1019_A9_1,"Nucleoplasm,Centrosome",0|12,U-2 OS,False
1019_A9_2,https://images.proteinatlas.org/49576/1019_A9_2,"Nucleoplasm,Centrosome",0|12,U-2 OS,False
1182_F9_4,https://images.proteinatlas.org/49576/1182_F9_4,"Nucleoplasm,Centrosome",0|12,HEK 293,False
805_A8_1,https://images.proteinatlas.org/49580/805_A8_1,No staining,18,HEK 293,False
805_A8_3,https://images.proteinatlas.org/49580/805_A8_3,No staining,18,HEK 293,False
784_D6_1,https://images.proteinatlas.org/49582/784_D6_1,"Nucleoplasm,Nuclear bodies,Mitochondria",0|5|14,HeLa,False
863_H3_2,https://images.proteinatlas.org/49582/863_H3_2,"Nucleoplasm,Nuclear bodies,Mitochondria",0|5|14,A-431,False
863_H3_3,https://images.proteinatlas.org/49582/863_H3_3,"Nucleoplasm,Nuclear bodies,Mitochondria",0|5|14,A-431,False
736_G7_1,https://images.proteinatlas.org/49584/736_G7_1,Vesicles,17,U-2 OS,False
736_G7_2,https://images.proteinatlas.org/49584/736_G7_2,Vesicles,17,U-2 OS,False
805_G7_1,https://images.proteinatlas.org/49584/805_G7_1,"Vesicles,Microtubules",17|10,HEK 293,False
805_G7_2,https://images.proteinatlas.org/49584/805_G7_2,"Vesicles,Microtubules",17|10,HEK 293,False
760_H6_1,https://images.proteinatlas.org/49593/760_H6_1,Nucleoli,2,U-2 OS,False
760_H6_2,https://images.proteinatlas.org/49593/760_H6_2,Nucleoli,2,U-2 OS,False
775_H6_1,https://images.proteinatlas.org/49593/775_H6_1,Nucleoli,2,A-431,False
775_H6_2,https://images.proteinatlas.org/49593/775_H6_2,Nucleoli,2,A-431,False
740_C6_2,https://images.proteinatlas.org/49594/740_C6_2,Nucleoli fibrillar center,3,U-2 OS,False
740_C6_3,https://images.proteinatlas.org/49594/740_C6_3,Nucleoli fibrillar center,3,U-2 OS,False
822_B1_3,https://images.proteinatlas.org/49594/822_B1_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
822_B1_4,https://images.proteinatlas.org/49594/822_B1_4,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
23_G3_1,https://images.proteinatlas.org/496/23_G3_1,No staining,18,U-2 OS,False
23_G3_2,https://images.proteinatlas.org/496/23_G3_2,No staining,18,U-2 OS,False
24_G3_1,https://images.proteinatlas.org/496/24_G3_1,Nuclear speckles,4,A-431,False
24_G3_2,https://images.proteinatlas.org/496/24_G3_2,Nuclear speckles,4,A-431,False
25_G3_1,https://images.proteinatlas.org/496/25_G3_1,No staining,18,U-251 MG,False
25_G3_2,https://images.proteinatlas.org/496/25_G3_2,No staining,18,U-251 MG,False
783_A2_1,https://images.proteinatlas.org/49600/783_A2_1,Nucleoli,2,U-2 OS,False
783_A2_2,https://images.proteinatlas.org/49600/783_A2_2,Nucleoli,2,U-2 OS,False
785_A2_1,https://images.proteinatlas.org/49600/785_A2_1,Nucleoli,2,HeLa,False
785_A2_2,https://images.proteinatlas.org/49600/785_A2_2,Nucleoli,2,HeLa,False
918_D9_1,https://images.proteinatlas.org/49600/918_D9_1,Nucleoli,2,A-431,False
918_D9_2,https://images.proteinatlas.org/49600/918_D9_2,Nucleoli,2,A-431,False
711_E12_1,https://images.proteinatlas.org/49606/711_E12_1,Vesicles,17,U-2 OS,False
711_E12_2,https://images.proteinatlas.org/49606/711_E12_2,Vesicles,17,U-2 OS,False
723_E12_1,https://images.proteinatlas.org/49606/723_E12_1,Vesicles,17,MCF7,False
723_E12_3,https://images.proteinatlas.org/49606/723_E12_3,Vesicles,17,MCF7,False
866_E12_1,https://images.proteinatlas.org/49606/866_E12_1,No staining,18,HEK 293,False
866_E12_2,https://images.proteinatlas.org/49606/866_E12_2,No staining,18,HEK 293,False
723_F12_1,https://images.proteinatlas.org/49621/723_F12_1,"Cytosol,Cytoplasmic bodies",16|17,MCF7,False
723_F12_2,https://images.proteinatlas.org/49621/723_F12_2,"Cytosol,Cytoplasmic bodies",16|17,MCF7,False
866_F12_1,https://images.proteinatlas.org/49621/866_F12_1,"Cytosol,Cytoplasmic bodies",16|17,HEK 293,False
1789_F3_20,https://images.proteinatlas.org/49626/1789_F3_20,"Nuclear speckles,Intermediate filaments,Cytosol",4|8|16,RPTEC TERT1,False
1789_F3_29,https://images.proteinatlas.org/49626/1789_F3_29,"Nuclear speckles,Intermediate filaments,Cytosol",4|8|16,RPTEC TERT1,False
1361_G4_1,https://images.proteinatlas.org/49627/1361_G4_1,"Nucleoplasm,Vesicles",0|17,SK-MEL-30,False
1361_G4_3,https://images.proteinatlas.org/49627/1361_G4_3,"Nucleoplasm,Vesicles",0|17,SK-MEL-30,False
1366_G4_4,https://images.proteinatlas.org/49627/1366_G4_4,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1366_G4_5,https://images.proteinatlas.org/49627/1366_G4_5,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1652_B6_1,https://images.proteinatlas.org/49627/1652_B6_1,"Nucleoplasm,Vesicles",0|17,SH-SY5Y,False
1652_B6_2,https://images.proteinatlas.org/49627/1652_B6_2,"Nucleoplasm,Vesicles",0|17,SH-SY5Y,False
1177_A8_3,https://images.proteinatlas.org/49630/1177_A8_3,"Nuclear bodies,Cytosol",5|16,RH-30,False
1177_A8_4,https://images.proteinatlas.org/49630/1177_A8_4,"Nuclear bodies,Cytosol",5|16,RH-30,False
987_C4_2,https://images.proteinatlas.org/49630/987_C4_2,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,PC-3,False
987_C4_3,https://images.proteinatlas.org/49630/987_C4_3,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,PC-3,False
812_D11_1,https://images.proteinatlas.org/49635/812_D11_1,No staining,18,A-431,False
812_D11_2,https://images.proteinatlas.org/49635/812_D11_2,No staining,18,A-431,False
767_B7_1,https://images.proteinatlas.org/49641/767_B7_1,Mitochondria,14,MCF7,False
767_B7_2,https://images.proteinatlas.org/49641/767_B7_2,Mitochondria,14,MCF7,False
779_B7_1,https://images.proteinatlas.org/49641/779_B7_1,No staining,18,U-2 OS,False
779_B7_2,https://images.proteinatlas.org/49641/779_B7_2,No staining,18,U-2 OS,False
917_E10_1,https://images.proteinatlas.org/49647/917_E10_1,"Nucleoplasm,Nuclear bodies",0|5,A-431,False
917_E10_2,https://images.proteinatlas.org/49647/917_E10_2,"Nucleoplasm,Nuclear bodies",0|5,A-431,False
920_E10_2,https://images.proteinatlas.org/49647/920_E10_2,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
920_E10_3,https://images.proteinatlas.org/49647/920_E10_3,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
941_G8_2,https://images.proteinatlas.org/49647/941_G8_2,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
1912_F8_32,https://images.proteinatlas.org/49657/1912_F8_32,Mitochondria,14,U-2 OS,False
757_E7_1,https://images.proteinatlas.org/49657/757_E7_1,No staining,18,U-251 MG,False
757_E7_3,https://images.proteinatlas.org/49657/757_E7_3,No staining,18,U-251 MG,False
769_E7_1,https://images.proteinatlas.org/49657/769_E7_1,No staining,18,A-431,False
769_E7_2,https://images.proteinatlas.org/49657/769_E7_2,No staining,18,A-431,False
742_E1_1,https://images.proteinatlas.org/49664/742_E1_1,No staining,18,U-251 MG,False
742_E1_2,https://images.proteinatlas.org/49664/742_E1_2,No staining,18,U-251 MG,False
757_G7_1,https://images.proteinatlas.org/49670/757_G7_1,"Nuclear membrane,Cytosol",1|16,U-251 MG,False
757_G7_3,https://images.proteinatlas.org/49670/757_G7_3,"Nuclear membrane,Cytosol",1|16,U-251 MG,False
769_G7_4,https://images.proteinatlas.org/49670/769_G7_4,"Nuclear membrane,Cytosol",1|16,A-431,False
769_G7_5,https://images.proteinatlas.org/49670/769_G7_5,"Nuclear membrane,Cytosol",1|16,A-431,False
742_C1_1,https://images.proteinatlas.org/49679/742_C1_1,No staining,18,U-251 MG,False
742_C1_3,https://images.proteinatlas.org/49679/742_C1_3,No staining,18,U-251 MG,False
1548_F10_1,https://images.proteinatlas.org/49691/1548_F10_1,No staining,18,U-2 OS,False
1548_F10_2,https://images.proteinatlas.org/49691/1548_F10_2,No staining,18,U-2 OS,False
1577_G8_1,https://images.proteinatlas.org/49691/1577_G8_1,Vesicles,17,HaCaT,False
1577_G8_2,https://images.proteinatlas.org/49691/1577_G8_2,Vesicles,17,HaCaT,False
740_C5_1,https://images.proteinatlas.org/49695/740_C5_1,"Nucleoli rim,Vesicles",17,U-2 OS,False
740_C5_3,https://images.proteinatlas.org/49695/740_C5_3,"Nucleoli rim,Vesicles",17,U-2 OS,False
784_C5_1,https://images.proteinatlas.org/49695/784_C5_1,"Nucleoli rim,Golgi apparatus,Vesicles",7|17,HeLa,False
784_C5_2,https://images.proteinatlas.org/49695/784_C5_2,"Nucleoli rim,Golgi apparatus,Vesicles",7|17,HeLa,False
987_A4_1,https://images.proteinatlas.org/49695/987_A4_1,"Nucleoli rim,Vesicles",17,PC-3,False
987_A4_2,https://images.proteinatlas.org/49695/987_A4_2,"Nucleoli rim,Vesicles",17,PC-3,False
742_B1_2,https://images.proteinatlas.org/49700/742_B1_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
850_D3_2,https://images.proteinatlas.org/49700/850_D3_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
850_D3_3,https://images.proteinatlas.org/49700/850_D3_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
858_D3_1,https://images.proteinatlas.org/49700/858_D3_1,"Nucleoplasm,Nucleoli fibrillar center,Intermediate filaments",0|3|8,A549,False
1680_F11_2,https://images.proteinatlas.org/49707/1680_F11_2,"Vesicles,Actin filaments,Cytosol",17|9|16,SH-SY5Y,False
1680_F11_6,https://images.proteinatlas.org/49707/1680_F11_6,"Vesicles,Actin filaments,Cytosol",17|9|16,SH-SY5Y,False
711_D12_1,https://images.proteinatlas.org/49719/711_D12_1,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,U-2 OS,False
711_D12_2,https://images.proteinatlas.org/49719/711_D12_2,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,U-2 OS,False
723_D12_1,https://images.proteinatlas.org/49719/723_D12_1,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,MCF7,False
723_D12_2,https://images.proteinatlas.org/49719/723_D12_2,"Nucleoli,Endoplasmic reticulum,Cytosol",2|6|16,MCF7,False
1002_A8_1,https://images.proteinatlas.org/49724/1002_A8_1,"Nuclear membrane,Cytosol",1|16,U-2 OS,False
1002_A8_2,https://images.proteinatlas.org/49724/1002_A8_2,"Nuclear membrane,Cytosol",1|16,U-2 OS,False
1004_A8_1,https://images.proteinatlas.org/49724/1004_A8_1,"Nuclear membrane,Cytosol",1|16,A-431,False
1004_A8_2,https://images.proteinatlas.org/49724/1004_A8_2,"Nuclear membrane,Cytosol",1|16,A-431,False
1203_C6_2,https://images.proteinatlas.org/49724/1203_C6_2,"Nuclear membrane,Cytosol",1|16,PC-3,False
863_C6_1,https://images.proteinatlas.org/49728/863_C6_1,Nucleoli,2,A-431,False
981_A4_1,https://images.proteinatlas.org/49728/981_A4_1,Nucleoli,2,U-2 OS,False
981_A4_2,https://images.proteinatlas.org/49728/981_A4_2,Nucleoli,2,U-2 OS,False
984_A4_2,https://images.proteinatlas.org/49728/984_A4_2,Nucleoli,2,A549,False
1773_H8_2,https://images.proteinatlas.org/49740/1773_H8_2,Nuclear bodies,5,U-2 OS,False
1773_H8_4,https://images.proteinatlas.org/49740/1773_H8_4,Nuclear bodies,5,U-2 OS,False
1914_D6_27,https://images.proteinatlas.org/49740/1914_D6_27,Nuclear bodies,5,RH-30,False
1914_D6_32,https://images.proteinatlas.org/49740/1914_D6_32,Nuclear bodies,5,RH-30,False
721_F3_1,https://images.proteinatlas.org/49740/721_F3_1,Nuclear bodies,5,MCF7,False
721_F3_2,https://images.proteinatlas.org/49740/721_F3_2,Nuclear bodies,5,MCF7,False
651_C12_1,https://images.proteinatlas.org/4975/651_C12_1,Mitochondria,14,A-431,False
651_C12_2,https://images.proteinatlas.org/4975/651_C12_2,Mitochondria,14,A-431,False
652_C12_1,https://images.proteinatlas.org/4975/652_C12_1,Mitochondria,14,U-2 OS,False
652_C12_2,https://images.proteinatlas.org/4975/652_C12_2,Mitochondria,14,U-2 OS,False
1020_A5_2,https://images.proteinatlas.org/49752/1020_A5_2,"Nucleoplasm,Nuclear bodies",0|5,PC-3,False
1020_A5_4,https://images.proteinatlas.org/49752/1020_A5_4,"Nucleoplasm,Nuclear bodies",0|5,PC-3,False
1177_H8_1,https://images.proteinatlas.org/49752/1177_H8_1,No staining,18,RH-30,False
1177_H8_3,https://images.proteinatlas.org/49752/1177_H8_3,No staining,18,RH-30,False
993_A5_5,https://images.proteinatlas.org/49752/993_A5_5,No staining,18,U-2 OS,False
993_A5_6,https://images.proteinatlas.org/49752/993_A5_6,No staining,18,U-2 OS,False
1505_F1_2,https://images.proteinatlas.org/49765/1505_F1_2,Nuclear speckles,4,U-2 OS,False
1505_F1_6,https://images.proteinatlas.org/49765/1505_F1_6,Nuclear speckles,4,U-2 OS,False
1537_G9_2,https://images.proteinatlas.org/49765/1537_G9_2,Nuclear speckles,4,Hep G2,False
1537_G9_3,https://images.proteinatlas.org/49765/1537_G9_3,Nuclear speckles,4,Hep G2,False
1830_F7_63,https://images.proteinatlas.org/49771/1830_F7_63,"Plasma membrane,Cell Junctions",13|13,EFO-21,False
1830_F7_64,https://images.proteinatlas.org/49771/1830_F7_64,"Plasma membrane,Cell Junctions",13|13,EFO-21,False
1300_F3_4,https://images.proteinatlas.org/49775/1300_F3_4,Nuclear bodies,5,U-2 OS,False
1300_F3_5,https://images.proteinatlas.org/49775/1300_F3_5,Nuclear bodies,5,U-2 OS,False
1365_F3_1,https://images.proteinatlas.org/49775/1365_F3_1,Nuclear speckles,4,A-431,False
1365_F3_2,https://images.proteinatlas.org/49775/1365_F3_2,Nuclear speckles,4,A-431,False
1416_A9_2,https://images.proteinatlas.org/49775/1416_A9_2,Nuclear bodies,5,RH-30,False
1888_C4_1,https://images.proteinatlas.org/49781/1888_C4_1,"Nucleoli rim,Nuclear bodies,Mitotic chromosome",5,U-2 OS,False
1888_C4_2,https://images.proteinatlas.org/49781/1888_C4_2,"Nucleoli rim,Nuclear bodies,Mitotic chromosome",5,U-2 OS,False
1331_G4_2,https://images.proteinatlas.org/49788/1331_G4_2,Golgi apparatus,7,BJ,False
1331_G4_3,https://images.proteinatlas.org/49788/1331_G4_3,Golgi apparatus,7,BJ,False
1345_G4_3,https://images.proteinatlas.org/49788/1345_G4_3,Golgi apparatus,7,U-2 OS,False
1345_G4_4,https://images.proteinatlas.org/49788/1345_G4_4,Golgi apparatus,7,U-2 OS,False
727_G3_5,https://images.proteinatlas.org/49789/727_G3_5,"Intermediate filaments,Cytosol",8|16,U-2 OS,False
727_G3_6,https://images.proteinatlas.org/49789/727_G3_6,"Intermediate filaments,Cytosol",8|16,U-2 OS,False
1841_B9_1,https://images.proteinatlas.org/49791/1841_B9_1,Plasma membrane,13,U-2 OS,False
1841_B9_4,https://images.proteinatlas.org/49791/1841_B9_4,Plasma membrane,13,U-2 OS,False
762_C6_1,https://images.proteinatlas.org/49793/762_C6_1,"Vesicles,Cytosol",17|16,Hep G2,False
762_C6_2,https://images.proteinatlas.org/49793/762_C6_2,"Vesicles,Cytosol",17|16,Hep G2,False
807_B5_1,https://images.proteinatlas.org/49793/807_B5_1,Vesicles,17,CACO-2,False
807_B5_2,https://images.proteinatlas.org/49793/807_B5_2,Vesicles,17,CACO-2,False
728_G6_1,https://images.proteinatlas.org/49795/728_G6_1,No staining,18,U-2 OS,False
728_G6_2,https://images.proteinatlas.org/49795/728_G6_2,No staining,18,U-2 OS,False
721_H3_1,https://images.proteinatlas.org/49798/721_H3_1,Nuclear speckles,4,MCF7,False
721_H3_2,https://images.proteinatlas.org/49798/721_H3_2,Nuclear speckles,4,MCF7,False
727_H3_1,https://images.proteinatlas.org/49798/727_H3_1,Nuclear speckles,4,U-2 OS,False
727_H3_2,https://images.proteinatlas.org/49798/727_H3_2,Nuclear speckles,4,U-2 OS,False
733_H3_1,https://images.proteinatlas.org/49798/733_H3_1,Nuclear speckles,4,A-431,False
733_H3_2,https://images.proteinatlas.org/49798/733_H3_2,Nuclear speckles,4,A-431,False
726_D2_1,https://images.proteinatlas.org/49805/726_D2_1,No staining,18,U-2 OS,False
726_D2_2,https://images.proteinatlas.org/49805/726_D2_2,No staining,18,U-2 OS,False
732_D2_1,https://images.proteinatlas.org/49805/732_D2_1,No staining,18,HEK 293,False
732_D2_2,https://images.proteinatlas.org/49805/732_D2_2,No staining,18,HEK 293,False
742_F7_2,https://images.proteinatlas.org/49806/742_F7_2,"Nucleoli,Mitochondria",2|14,U-251 MG,False
742_F7_4,https://images.proteinatlas.org/49806/742_F7_4,"Nucleoli,Mitochondria",2|14,U-251 MG,False
780_H6_1,https://images.proteinatlas.org/49806/780_H6_1,Mitochondria,14,U-2 OS,False
780_H6_2,https://images.proteinatlas.org/49806/780_H6_2,Mitochondria,14,U-2 OS,False
726_E2_1,https://images.proteinatlas.org/49807/726_E2_1,No staining,18,U-2 OS,False
726_E2_2,https://images.proteinatlas.org/49807/726_E2_2,No staining,18,U-2 OS,False
726_F2_1,https://images.proteinatlas.org/49810/726_F2_1,"Vesicles,Cytosol",17|16,U-2 OS,False
726_F2_2,https://images.proteinatlas.org/49810/726_F2_2,"Vesicles,Cytosol",17|16,U-2 OS,False
732_F2_1,https://images.proteinatlas.org/49810/732_F2_1,"Centriolar satellite,Cytosol",12|16,HEK 293,False
732_F2_2,https://images.proteinatlas.org/49810/732_F2_2,"Centriolar satellite,Cytosol",12|16,HEK 293,False
780_F6_3,https://images.proteinatlas.org/49817/780_F6_3,"Nucleoplasm,Nuclear membrane",0|1,U-2 OS,False
863_F4_3,https://images.proteinatlas.org/49817/863_F4_3,"Nucleoplasm,Nuclear membrane",0|1,A-431,False
1208_F1_2,https://images.proteinatlas.org/49820/1208_F1_2,"Nucleoplasm,Nuclear membrane,Mitochondria",0|1|14,MCF7,False
1208_F1_3,https://images.proteinatlas.org/49820/1208_F1_3,"Nucleoplasm,Nuclear membrane,Mitochondria",0|1|14,MCF7,False
1314_G6_3,https://images.proteinatlas.org/49828/1314_G6_3,Nucleoli fibrillar center,3,HaCaT,False
1326_G6_1,https://images.proteinatlas.org/49828/1326_G6_1,Nucleoli fibrillar center,3,U-2 OS,False
1326_G6_2,https://images.proteinatlas.org/49828/1326_G6_2,Nucleoli fibrillar center,3,U-2 OS,False
1652_D6_2,https://images.proteinatlas.org/49828/1652_D6_2,Nucleoli fibrillar center,3,SH-SY5Y,False
1652_D6_3,https://images.proteinatlas.org/49828/1652_D6_3,Nucleoli fibrillar center,3,SH-SY5Y,False
805_H8_1,https://images.proteinatlas.org/49829/805_H8_1,"Nucleoplasm,Aggresome,Cytosol",0|15|16,HEK 293,False
805_H8_2,https://images.proteinatlas.org/49829/805_H8_2,"Nucleoplasm,Aggresome,Cytosol",0|15|16,HEK 293,False
1383_G3_1,https://images.proteinatlas.org/49831/1383_G3_1,Vesicles,17,RT4,False
1383_G3_2,https://images.proteinatlas.org/49831/1383_G3_2,Vesicles,17,RT4,False
736_G8_1,https://images.proteinatlas.org/49831/736_G8_1,No staining,18,U-2 OS,False
736_G8_2,https://images.proteinatlas.org/49831/736_G8_2,No staining,18,U-2 OS,False
805_G8_1,https://images.proteinatlas.org/49831/805_G8_1,No staining,18,HEK 293,False
805_G8_2,https://images.proteinatlas.org/49831/805_G8_2,No staining,18,HEK 293,False
751_B9_4,https://images.proteinatlas.org/49838/751_B9_4,"Vesicles,Plasma membrane",17|13,U-251 MG,False
751_B9_5,https://images.proteinatlas.org/49838/751_B9_5,"Vesicles,Plasma membrane",17|13,U-251 MG,False
850_A4_2,https://images.proteinatlas.org/49838/850_A4_2,"Vesicles,Plasma membrane",17|13,U-2 OS,False
850_A4_4,https://images.proteinatlas.org/49838/850_A4_4,"Vesicles,Plasma membrane",17|13,U-2 OS,False
858_A4_10,https://images.proteinatlas.org/49838/858_A4_10,Vesicles,17,A549,False
858_A4_5,https://images.proteinatlas.org/49838/858_A4_5,Vesicles,17,A549,False
805_E8_2,https://images.proteinatlas.org/49843/805_E8_2,Nuclear bodies,5,HEK 293,False
726_B8_1,https://images.proteinatlas.org/49849/726_B8_1,No staining,18,U-2 OS,False
726_B8_2,https://images.proteinatlas.org/49849/726_B8_2,No staining,18,U-2 OS,False
732_B8_1,https://images.proteinatlas.org/49849/732_B8_1,No staining,18,HEK 293,False
732_B8_2,https://images.proteinatlas.org/49849/732_B8_2,No staining,18,HEK 293,False
783_B2_1,https://images.proteinatlas.org/49854/783_B2_1,"Nuclear speckles,Vesicles,Plasma membrane,Cytosol",4|17|13|16,U-2 OS,False
